,open_time,open,high,low,close,volume
13013,2019-09-17 03:00:00,196.74000000,197.22000000,195.74000000,197.01000000,18800.85852000
13014,2019-09-17 04:00:00,196.99000000,197.18000000,196.36000000,196.36000000,11324.15918000
13015,2019-09-17 05:00:00,196.37000000,198.59000000,196.36000000,197.93000000,28010.81060000
13016,2019-09-17 06:00:00,197.93000000,198.37000000,197.21000000,197.57000000,17807.20077000
13017,2019-09-17 07:00:00,197.58000000,198.90000000,197.54000000,198.33000000,23836.49709000
13018,2019-09-17 08:00:00,198.32000000,198.60000000,197.65000000,197.96000000,17915.27879000
13019,2019-09-17 09:00:00,198.00000000,198.02000000,196.79000000,197.85000000,15367.96955000
13020,2019-09-17 10:00:00,197.85000000,198.68000000,197.85000000,198.18000000,15850.54252000
13021,2019-09-17 11:00:00,198.16000000,198.42000000,197.38000000,198.12000000,22308.91542000
13022,2019-09-17 12:00:00,198.12000000,201.00000000,197.92000000,200.05000000,61602.27790000
13023,2019-09-17 13:00:00,200.05000000,202.70000000,199.73000000,201.07000000,44109.60282000
13024,2019-09-17 14:00:00,201.08000000,202.23000000,200.89000000,202.09000000,22313.91840000
13025,2019-09-17 15:00:00,202.09000000,202.36000000,201.37000000,201.60000000,25707.35176000
13026,2019-09-17 16:00:00,201.61000000,210.95000000,201.24000000,209.07000000,122484.83170000
13027,2019-09-17 17:00:00,209.09000000,210.00000000,208.22000000,209.99000000,26515.55942000
13028,2019-09-17 18:00:00,209.96000000,210.00000000,207.86000000,208.45000000,21591.48941000
13029,2019-09-17 19:00:00,208.49000000,210.28000000,207.90000000,209.97000000,22580.25600000
13030,2019-09-17 20:00:00,209.98000000,214.50000000,209.67000000,212.75000000,33161.18861000
13031,2019-09-17 21:00:00,212.79000000,215.13000000,210.53000000,211.78000000,53589.66673000
13032,2019-09-17 22:00:00,211.74000000,212.30000000,211.36000000,211.49000000,15909.49395000
13033,2019-09-17 23:00:00,211.48000000,211.79000000,206.90000000,207.84000000,42355.85099000
13034,2019-09-18 00:00:00,207.85000000,212.64000000,207.66000000,212.20000000,22537.29495000
13035,2019-09-18 01:00:00,212.14000000,212.92000000,211.05000000,212.14000000,26912.22638000
13036,2019-09-18 02:00:00,212.11000000,213.92000000,211.72000000,212.14000000,23149.92275000
13037,2019-09-18 03:00:00,212.14000000,212.17000000,209.72000000,211.30000000,22066.76304000
13038,2019-09-18 04:00:00,211.31000000,213.25000000,211.26000000,213.25000000,21637.71663000
13039,2019-09-18 05:00:00,213.23000000,213.62000000,211.81000000,211.91000000,12432.00204000
13040,2019-09-18 06:00:00,211.88000000,215.00000000,211.83000000,213.52000000,28940.31659000
13041,2019-09-18 07:00:00,213.52000000,217.27000000,213.34000000,216.03000000,43122.23133000
13042,2019-09-18 08:00:00,216.04000000,216.15000000,212.92000000,213.37000000,37866.06127000
13043,2019-09-18 09:00:00,213.35000000,213.99000000,212.01000000,213.00000000,23352.69793000
13044,2019-09-18 10:00:00,213.00000000,215.09000000,212.99000000,213.56000000,18806.73963000
13045,2019-09-18 11:00:00,213.56000000,213.58000000,209.81000000,211.55000000,39792.07409000
13046,2019-09-18 12:00:00,211.51000000,213.53000000,210.03000000,212.60000000,33033.43809000
13047,2019-09-18 13:00:00,212.63000000,214.45000000,212.51000000,214.22000000,25018.38502000
13048,2019-09-18 14:00:00,214.23000000,214.83000000,213.23000000,213.35000000,23451.30121000
13049,2019-09-18 15:00:00,213.34000000,214.00000000,211.83000000,213.96000000,19526.16609000
13050,2019-09-18 16:00:00,213.96000000,214.39000000,210.50000000,213.86000000,29901.38294000
13051,2019-09-18 17:00:00,213.79000000,214.09000000,212.40000000,213.34000000,15575.21156000
13052,2019-09-18 18:00:00,213.32000000,214.14000000,210.92000000,211.87000000,15832.77711000
13053,2019-09-18 19:00:00,211.87000000,212.83000000,210.40000000,211.23000000,13983.33495000
13054,2019-09-18 20:00:00,211.23000000,211.93000000,210.19000000,211.06000000,10394.81361000
13055,2019-09-18 21:00:00,211.05000000,212.63000000,210.99000000,211.99000000,6647.18465000
13056,2019-09-18 22:00:00,211.94000000,213.25000000,211.42000000,211.61000000,12766.61274000
13057,2019-09-18 23:00:00,211.63000000,211.74000000,210.01000000,210.21000000,12281.85553000
13058,2019-09-19 00:00:00,210.27000000,210.28000000,206.79000000,208.28000000,49640.13722000
13059,2019-09-19 01:00:00,208.29000000,208.30000000,205.64000000,206.08000000,33328.08256000
13060,2019-09-19 02:00:00,206.16000000,207.69000000,205.50000000,206.57000000,29096.26666000
13061,2019-09-19 03:00:00,206.58000000,206.58000000,202.30000000,204.80000000,70140.99783000
13062,2019-09-19 04:00:00,204.77000000,204.78000000,203.07000000,204.42000000,23333.33515000
13063,2019-09-19 05:00:00,204.44000000,206.68000000,204.16000000,206.57000000,24857.86808000
13064,2019-09-19 06:00:00,206.55000000,206.58000000,205.24000000,205.79000000,21150.75045000
13065,2019-09-19 07:00:00,205.78000000,206.44000000,205.26000000,206.05000000,15615.04926000
13066,2019-09-19 08:00:00,206.04000000,208.42000000,205.38000000,207.74000000,25762.80008000
13067,2019-09-19 09:00:00,207.75000000,208.94000000,207.46000000,208.16000000,19610.58803000
13068,2019-09-19 10:00:00,208.17000000,208.72000000,206.75000000,207.40000000,20786.05674000
13069,2019-09-19 11:00:00,207.40000000,207.91000000,205.49000000,206.70000000,15190.89435000
13070,2019-09-19 12:00:00,206.68000000,208.54000000,206.63000000,208.09000000,13019.26930000
13071,2019-09-19 13:00:00,208.08000000,209.74000000,208.07000000,209.18000000,25054.97554000
13072,2019-09-19 14:00:00,209.20000000,209.20000000,207.08000000,208.13000000,26650.30815000
13073,2019-09-19 15:00:00,208.15000000,211.78000000,207.89000000,211.70000000,31438.30747000
13074,2019-09-19 16:00:00,211.70000000,220.78000000,210.56000000,220.09000000,151467.75829000
13075,2019-09-19 17:00:00,220.09000000,223.94000000,219.16000000,219.34000000,81156.97146000
13076,2019-09-19 18:00:00,219.34000000,221.20000000,218.76000000,219.93000000,27274.31145000
13077,2019-09-19 19:00:00,219.95000000,221.85000000,219.13000000,221.47000000,24609.40064000
13078,2019-09-19 20:00:00,221.47000000,222.99000000,216.73000000,219.48000000,54166.53114000
13079,2019-09-19 21:00:00,219.42000000,221.18000000,219.40000000,219.68000000,17965.92520000
13080,2019-09-19 22:00:00,219.69000000,220.73000000,218.60000000,219.66000000,25191.65700000
13081,2019-09-19 23:00:00,219.71000000,222.40000000,219.50000000,220.24000000,17850.57950000
13082,2019-09-20 00:00:00,220.26000000,221.54000000,217.60000000,218.30000000,23895.87620000
13083,2019-09-20 01:00:00,218.28000000,219.13000000,216.06000000,216.48000000,31792.75180000
13084,2019-09-20 02:00:00,216.43000000,217.87000000,215.68000000,217.68000000,22053.01876000
13085,2019-09-20 03:00:00,217.72000000,219.80000000,217.67000000,219.27000000,16472.74728000
13086,2019-09-20 04:00:00,219.28000000,219.38000000,217.92000000,218.09000000,11683.48951000
13087,2019-09-20 05:00:00,218.09000000,218.10000000,216.53000000,217.19000000,18362.04965000
13088,2019-09-20 06:00:00,217.19000000,218.07000000,216.75000000,217.46000000,14537.86412000
13089,2019-09-20 07:00:00,217.46000000,217.68000000,216.86000000,217.33000000,15792.37393000
13090,2019-09-20 08:00:00,217.34000000,218.24000000,216.24000000,216.80000000,20974.48262000
13091,2019-09-20 09:00:00,216.76000000,217.44000000,216.16000000,217.02000000,16819.91806000
13092,2019-09-20 10:00:00,217.00000000,217.63000000,216.48000000,217.03000000,9607.09865000
13093,2019-09-20 11:00:00,217.02000000,218.54000000,214.44000000,218.50000000,24988.30021000
13094,2019-09-20 12:00:00,218.52000000,220.00000000,218.09000000,219.33000000,26556.18546000
13095,2019-09-20 13:00:00,219.33000000,219.69000000,217.26000000,218.27000000,17918.45079000
13096,2019-09-20 14:00:00,218.26000000,218.32000000,216.07000000,216.53000000,17894.28378000
13097,2019-09-20 15:00:00,216.53000000,217.32000000,215.27000000,217.04000000,18337.55815000
13098,2019-09-20 16:00:00,217.00000000,217.25000000,215.00000000,215.14000000,16262.26073000
13099,2019-09-20 17:00:00,215.14000000,216.90000000,212.05000000,216.11000000,41278.01712000
13100,2019-09-20 18:00:00,216.11000000,217.00000000,216.04000000,216.64000000,6425.92777000
13101,2019-09-20 19:00:00,216.67000000,218.29000000,216.20000000,216.81000000,9645.35979000
13102,2019-09-20 20:00:00,216.81000000,217.14000000,216.14000000,216.43000000,4563.32193000
13103,2019-09-20 21:00:00,216.48000000,216.49000000,214.07000000,215.98000000,15656.87098000
13104,2019-09-20 22:00:00,215.94000000,216.50000000,214.40000000,214.67000000,12632.89270000
13105,2019-09-20 23:00:00,214.70000000,219.00000000,214.58000000,218.03000000,23653.02670000
13106,2019-09-21 00:00:00,218.01000000,219.00000000,217.31000000,218.74000000,28218.73572000
13107,2019-09-21 01:00:00,218.74000000,221.50000000,218.64000000,219.43000000,38537.62853000
13108,2019-09-21 02:00:00,219.46000000,220.36000000,218.03000000,218.44000000,10591.17249000
13109,2019-09-21 03:00:00,218.45000000,218.86000000,217.98000000,218.07000000,9907.28246000
13110,2019-09-21 04:00:00,218.08000000,218.32000000,216.87000000,217.31000000,13302.59604000
13111,2019-09-21 05:00:00,217.33000000,218.79000000,216.87000000,218.65000000,8684.54251000
13112,2019-09-21 06:00:00,218.63000000,218.79000000,216.20000000,217.49000000,22293.40484000
13113,2019-09-21 07:00:00,217.49000000,217.96000000,216.92000000,216.97000000,8839.29214000
13114,2019-09-21 08:00:00,216.93000000,217.10000000,215.38000000,216.39000000,21291.46225000
13115,2019-09-21 09:00:00,216.40000000,216.55000000,214.73000000,215.22000000,14516.09451000
13116,2019-09-21 10:00:00,215.18000000,215.77000000,214.41000000,214.99000000,16721.08704000
13117,2019-09-21 11:00:00,214.95000000,216.61000000,214.68000000,216.33000000,14924.35940000
13118,2019-09-21 12:00:00,216.34000000,216.96000000,214.40000000,215.75000000,19443.94678000
13119,2019-09-21 13:00:00,215.71000000,216.50000000,214.85000000,216.40000000,9149.47977000
13120,2019-09-21 14:00:00,216.36000000,216.60000000,215.43000000,216.48000000,11939.46010000
13121,2019-09-21 15:00:00,216.49000000,218.85000000,216.45000000,217.96000000,27015.35730000
13122,2019-09-21 16:00:00,217.97000000,218.85000000,215.48000000,216.26000000,39438.02571000
13123,2019-09-21 17:00:00,216.26000000,216.27000000,214.80000000,215.58000000,23622.71217000
13124,2019-09-21 18:00:00,215.51000000,216.33000000,215.05000000,215.88000000,8423.45603000
13125,2019-09-21 19:00:00,215.86000000,217.36000000,215.62000000,217.35000000,9245.40369000
13126,2019-09-21 20:00:00,217.34000000,218.00000000,215.63000000,215.89000000,12441.84603000
13127,2019-09-21 21:00:00,215.98000000,216.40000000,215.27000000,215.42000000,7991.94485000
13128,2019-09-21 22:00:00,215.42000000,216.98000000,213.20000000,215.58000000,33607.96875000
13129,2019-09-21 23:00:00,215.60000000,216.69000000,215.03000000,215.05000000,7744.26509000
13130,2019-09-22 00:00:00,215.04000000,215.61000000,212.90000000,213.53000000,28158.59021000
13131,2019-09-22 01:00:00,213.52000000,213.89000000,209.13000000,211.11000000,53502.87037000
13132,2019-09-22 02:00:00,211.09000000,211.95000000,210.01000000,211.50000000,10380.51133000
13133,2019-09-22 03:00:00,211.51000000,211.54000000,208.66000000,209.30000000,24662.82771000
13134,2019-09-22 04:00:00,209.30000000,209.84000000,207.48000000,209.22000000,21175.71949000
13135,2019-09-22 05:00:00,209.22000000,210.99000000,208.75000000,210.59000000,15885.74904000
13136,2019-09-22 06:00:00,210.62000000,211.39000000,210.05000000,210.78000000,9720.78891000
13137,2019-09-22 07:00:00,210.77000000,213.08000000,210.56000000,212.46000000,15884.28955000
13138,2019-09-22 08:00:00,212.55000000,213.24000000,211.15000000,211.40000000,13623.42104000
13139,2019-09-22 09:00:00,211.39000000,212.36000000,210.54000000,212.35000000,11218.98123000
13140,2019-09-22 10:00:00,212.35000000,212.41000000,209.72000000,210.15000000,16270.70080000
13141,2019-09-22 11:00:00,210.15000000,210.96000000,209.18000000,210.58000000,9918.48970000
13142,2019-09-22 12:00:00,210.56000000,211.98000000,210.49000000,211.69000000,13809.27255000
13143,2019-09-22 13:00:00,211.65000000,212.60000000,210.19000000,211.15000000,21840.56884000
13144,2019-09-22 14:00:00,211.11000000,211.14000000,209.54000000,210.84000000,20066.97495000
13145,2019-09-22 15:00:00,210.81000000,211.32000000,210.07000000,210.49000000,9973.42143000
13146,2019-09-22 16:00:00,210.50000000,211.24000000,206.62000000,208.39000000,46765.01924000
13147,2019-09-22 17:00:00,208.40000000,208.50000000,207.09000000,207.78000000,16487.68510000
13148,2019-09-22 18:00:00,207.73000000,208.30000000,206.80000000,207.52000000,17873.90543000
13149,2019-09-22 19:00:00,207.51000000,207.70000000,206.34000000,206.64000000,11205.39959000
13150,2019-09-22 20:00:00,206.64000000,208.32000000,206.10000000,208.32000000,12784.72658000
13151,2019-09-22 21:00:00,208.33000000,210.40000000,207.48000000,210.08000000,14332.47889000
13152,2019-09-22 22:00:00,210.09000000,211.46000000,209.36000000,210.85000000,14692.95832000
13153,2019-09-22 23:00:00,210.85000000,212.14000000,209.70000000,211.20000000,15153.59757000
13154,2019-09-23 00:00:00,211.20000000,211.68000000,209.06000000,209.28000000,15177.14157000
13155,2019-09-23 01:00:00,209.21000000,209.37000000,208.09000000,208.69000000,17974.95145000
13156,2019-09-23 02:00:00,208.75000000,209.47000000,208.57000000,208.94000000,7976.48766000
13157,2019-09-23 03:00:00,208.90000000,208.90000000,207.26000000,208.19000000,6902.69145000
13158,2019-09-23 04:00:00,208.19000000,209.34000000,208.10000000,209.31000000,7033.49610000
13159,2019-09-23 05:00:00,209.31000000,209.45000000,208.23000000,208.51000000,7898.76639000
13160,2019-09-23 06:00:00,208.51000000,209.00000000,207.08000000,208.86000000,16108.68110000
13161,2019-09-23 07:00:00,208.86000000,209.65000000,208.46000000,208.76000000,6792.00533000
13162,2019-09-23 08:00:00,208.77000000,210.08000000,208.70000000,209.43000000,10895.20102000
13163,2019-09-23 09:00:00,209.42000000,210.99000000,209.42000000,210.19000000,10463.88692000
13164,2019-09-23 10:00:00,210.17000000,210.25000000,209.02000000,209.30000000,8034.70596000
13165,2019-09-23 11:00:00,209.28000000,210.41000000,209.14000000,209.40000000,7564.37067000
13166,2019-09-23 12:00:00,209.40000000,209.65000000,208.62000000,209.29000000,10814.24251000
13167,2019-09-23 13:00:00,209.31000000,209.52000000,208.43000000,208.95000000,7626.65397000
13168,2019-09-23 14:00:00,208.94000000,209.73000000,203.60000000,209.33000000,46845.49934000
13169,2019-09-23 15:00:00,209.41000000,210.59000000,208.66000000,209.48000000,16226.32809000
13170,2019-09-23 16:00:00,209.56000000,210.75000000,207.17000000,208.03000000,19948.22091000
13171,2019-09-23 17:00:00,208.03000000,208.83000000,206.71000000,207.12000000,10664.03410000
13172,2019-09-23 18:00:00,207.12000000,207.87000000,206.79000000,207.25000000,8387.07790000
13173,2019-09-23 19:00:00,207.28000000,207.35000000,205.51000000,206.13000000,7690.34569000
13174,2019-09-23 20:00:00,206.15000000,206.45000000,204.14000000,205.18000000,15869.49883000
13175,2019-09-23 21:00:00,205.08000000,205.36000000,198.65000000,202.65000000,72688.53069000
13176,2019-09-23 22:00:00,202.68000000,202.68000000,198.80000000,201.38000000,41370.91978000
13177,2019-09-23 23:00:00,201.39000000,202.25000000,200.68000000,201.29000000,11483.33341000
13178,2019-09-24 00:00:00,201.25000000,202.25000000,199.41000000,202.20000000,17820.84318000
13179,2019-09-24 01:00:00,202.19000000,202.98000000,201.29000000,201.45000000,17948.47551000
13180,2019-09-24 02:00:00,201.48000000,202.48000000,201.02000000,201.28000000,7693.47392000
13181,2019-09-24 03:00:00,201.36000000,201.74000000,200.19000000,201.39000000,12407.44221000
13182,2019-09-24 04:00:00,201.35000000,201.98000000,200.44000000,201.35000000,8013.89189000
13183,2019-09-24 05:00:00,201.31000000,201.70000000,200.82000000,201.04000000,12128.96430000
13184,2019-09-24 06:00:00,201.08000000,201.60000000,198.72000000,198.83000000,14605.99172000
13185,2019-09-24 07:00:00,198.83000000,200.27000000,198.38000000,199.13000000,29760.21024000
13186,2019-09-24 08:00:00,199.13000000,199.72000000,194.58000000,196.56000000,51572.93100000
13187,2019-09-24 09:00:00,196.58000000,197.99000000,195.31000000,197.23000000,22941.78121000
13188,2019-09-24 10:00:00,197.19000000,197.33000000,195.54000000,196.73000000,18284.65654000
13189,2019-09-24 11:00:00,196.73000000,198.23000000,196.68000000,197.58000000,20769.79669000
13190,2019-09-24 12:00:00,197.59000000,197.67000000,195.02000000,196.06000000,22171.67776000
13191,2019-09-24 13:00:00,196.04000000,196.21000000,193.95000000,194.88000000,43467.41562000
13192,2019-09-24 14:00:00,194.88000000,194.89000000,190.40000000,190.59000000,76430.71927000
13193,2019-09-24 15:00:00,190.59000000,193.01000000,187.11000000,192.66000000,103112.95245000
13194,2019-09-24 16:00:00,192.65000000,193.91000000,188.64000000,189.71000000,58443.39091000
13195,2019-09-24 17:00:00,189.70000000,190.20000000,188.11000000,189.40000000,34866.61714000
13196,2019-09-24 18:00:00,189.40000000,189.99000000,165.20000000,165.33000000,138317.78409000
13197,2019-09-24 19:00:00,165.33000000,174.00000000,150.03000000,164.90000000,297147.86836000
13198,2019-09-24 20:00:00,164.86000000,167.47000000,158.21000000,164.96000000,162319.96361000
13199,2019-09-24 21:00:00,164.95000000,169.23000000,161.77000000,167.20000000,96657.09541000
13200,2019-09-24 22:00:00,167.14000000,170.42000000,166.05000000,168.24000000,101063.59203000
13201,2019-09-24 23:00:00,168.24000000,171.72000000,164.54000000,165.81000000,110271.29208000
