,open_time,open,high,low,close,volume
12563,2019-08-29 09:00:00,21.64990000,22.09390000,21.63520000,21.96000000,59839.35000000
12564,2019-08-29 10:00:00,21.96000000,22.11760000,21.84280000,22.04670000,47264.73000000
12565,2019-08-29 11:00:00,22.05450000,22.25000000,21.77990000,21.82630000,57660.09000000
12566,2019-08-29 12:00:00,21.82720000,21.83000000,21.55000000,21.73510000,72921.25000000
12567,2019-08-29 13:00:00,21.73000000,22.00000000,21.73000000,21.80000000,50598.20000000
12568,2019-08-29 14:00:00,21.80000000,21.83500000,21.48430000,21.53590000,53299.08000000
12569,2019-08-29 15:00:00,21.53590000,22.13000000,21.52640000,21.98900000,70523.64000000
12570,2019-08-29 16:00:00,21.98890000,22.06830000,21.85670000,21.94110000,25047.64000000
12571,2019-08-29 17:00:00,21.94110000,22.03840000,21.85260000,22.02020000,24410.41000000
12572,2019-08-29 18:00:00,22.02570000,22.10000000,21.90000000,21.94050000,22495.07000000
12573,2019-08-29 19:00:00,21.91270000,21.99000000,21.76990000,21.97700000,23214.35000000
12574,2019-08-29 20:00:00,21.98380000,22.06880000,21.89480000,22.05380000,17790.30000000
12575,2019-08-29 21:00:00,22.05720000,22.09330000,21.95420000,21.96540000,14484.11000000
12576,2019-08-29 22:00:00,21.97390000,21.99100000,21.85020000,21.87110000,14122.03000000
12577,2019-08-29 23:00:00,21.87990000,21.87990000,21.66510000,21.77770000,26119.49000000
12578,2019-08-30 00:00:00,21.78940000,21.92000000,21.67800000,21.77540000,51953.74000000
12579,2019-08-30 01:00:00,21.78990000,21.78990000,21.50000000,21.72890000,79600.61000000
12580,2019-08-30 02:00:00,21.74050000,21.77160000,21.67970000,21.71890000,44839.50000000
12581,2019-08-30 03:00:00,21.70530000,21.89350000,21.70400000,21.82720000,55956.85000000
12582,2019-08-30 04:00:00,21.82700000,22.00200000,21.65000000,21.98010000,60545.27000000
12583,2019-08-30 05:00:00,21.98970000,22.05000000,21.89840000,21.95640000,50568.15000000
12584,2019-08-30 06:00:00,21.97060000,22.02550000,21.84000000,21.85640000,59639.55000000
12585,2019-08-30 07:00:00,21.85710000,21.96000000,21.83810000,21.92220000,52907.95000000
12586,2019-08-30 08:00:00,21.91440000,22.41830000,21.88290000,22.25580000,90622.16000000
12587,2019-08-30 09:00:00,22.26040000,22.41370000,22.18980000,22.33370000,64637.08000000
12588,2019-08-30 10:00:00,22.32840000,22.56780000,22.32730000,22.50000000,79795.95000000
12589,2019-08-30 11:00:00,22.50000000,22.50700000,22.36000000,22.40000000,46635.72000000
12590,2019-08-30 12:00:00,22.41280000,22.43420000,22.21000000,22.33010000,84097.63000000
12591,2019-08-30 13:00:00,22.34150000,22.51070000,22.24130000,22.46020000,118104.22000000
12592,2019-08-30 14:00:00,22.44830000,22.52540000,22.39000000,22.42280000,73517.93000000
12593,2019-08-30 15:00:00,22.41310000,22.48910000,22.38820000,22.39190000,77738.17000000
12594,2019-08-30 16:00:00,22.39180000,22.42940000,22.22180000,22.33760000,79534.71000000
12595,2019-08-30 17:00:00,22.33630000,22.38890000,22.24950000,22.24950000,38754.61000000
12596,2019-08-30 18:00:00,22.25140000,22.28920000,22.08600000,22.11750000,53342.36000000
12597,2019-08-30 19:00:00,22.10730000,22.20700000,21.92090000,22.17180000,68438.09000000
12598,2019-08-30 20:00:00,22.16990000,22.47300000,22.05460000,22.19300000,57909.85000000
12599,2019-08-30 21:00:00,22.18980000,22.22770000,22.13840000,22.16210000,75461.21000000
12600,2019-08-30 22:00:00,22.16100000,22.28510000,22.13810000,22.24430000,68934.30000000
12601,2019-08-30 23:00:00,22.24070000,22.30000000,22.10010000,22.14480000,66066.88000000
12602,2019-08-31 00:00:00,22.14490000,22.25880000,22.04280000,22.21830000,43007.21000000
12603,2019-08-31 01:00:00,22.20650000,22.35440000,22.16340000,22.32390000,50535.63000000
12604,2019-08-31 02:00:00,22.33190000,22.35500000,22.27440000,22.32570000,29542.43000000
12605,2019-08-31 03:00:00,22.31170000,22.37000000,22.25820000,22.26610000,19912.71000000
12606,2019-08-31 04:00:00,22.27140000,22.28560000,22.16000000,22.23280000,48898.86000000
12607,2019-08-31 05:00:00,22.22040000,22.25400000,22.16770000,22.24340000,33023.59000000
12608,2019-08-31 06:00:00,22.23910000,22.24240000,22.10860000,22.11960000,39883.96000000
12609,2019-08-31 07:00:00,22.12970000,22.15370000,22.01620000,22.01620000,37702.72000000
12610,2019-08-31 08:00:00,22.01620000,22.04240000,21.85730000,21.91600000,46717.49000000
12611,2019-08-31 09:00:00,21.90130000,22.01030000,21.84070000,21.89830000,57558.67000000
12612,2019-08-31 10:00:00,21.89770000,21.94360000,21.86000000,21.91790000,83806.69000000
12613,2019-08-31 11:00:00,21.92160000,21.92350000,21.86000000,21.89070000,62814.70000000
12614,2019-08-31 12:00:00,21.88680000,21.97430000,21.71450000,21.92320000,57771.26000000
12615,2019-08-31 13:00:00,21.92820000,21.94770000,21.83410000,21.89350000,54402.06000000
12616,2019-08-31 14:00:00,21.89890000,22.00080000,21.72210000,21.80120000,88183.32000000
12617,2019-08-31 15:00:00,21.79960000,21.82630000,21.73500000,21.81760000,76216.77000000
12618,2019-08-31 16:00:00,21.81580000,21.81580000,21.66730000,21.70580000,51500.16000000
12619,2019-08-31 17:00:00,21.70450000,21.78380000,21.68750000,21.74900000,87361.36000000
12620,2019-08-31 18:00:00,21.75000000,21.76890000,21.42710000,21.55000000,51531.89000000
12621,2019-08-31 19:00:00,21.54720000,21.54720000,21.35530000,21.47030000,55157.49000000
12622,2019-08-31 20:00:00,21.47040000,21.48950000,20.88570000,21.08120000,116381.48000000
12623,2019-08-31 21:00:00,21.09900000,21.53540000,20.97630000,21.52830000,73991.51000000
12624,2019-08-31 22:00:00,21.53540000,21.63570000,21.27170000,21.38140000,59797.83000000
12625,2019-08-31 23:00:00,21.37030000,21.40910000,21.01650000,21.06040000,46990.20000000
12626,2019-09-01 00:00:00,21.06020000,21.40690000,21.00800000,21.35790000,60555.88000000
12627,2019-09-01 01:00:00,21.35030000,21.54820000,21.32680000,21.45530000,52219.29000000
12628,2019-09-01 02:00:00,21.44740000,21.47910000,21.27210000,21.31140000,34514.65000000
12629,2019-09-01 03:00:00,21.28250000,21.50720000,21.27950000,21.43230000,81238.47000000
12630,2019-09-01 04:00:00,21.43230000,21.55440000,21.37510000,21.53110000,57742.79000000
12631,2019-09-01 05:00:00,21.53210000,21.68280000,21.49310000,21.61440000,53843.88000000
12632,2019-09-01 06:00:00,21.61700000,21.62010000,21.55200000,21.58010000,46279.59000000
12633,2019-09-01 07:00:00,21.58460000,21.58470000,21.50140000,21.52540000,46968.67000000
12634,2019-09-01 08:00:00,21.52810000,21.52830000,21.28010000,21.35700000,61339.75000000
12635,2019-09-01 09:00:00,21.35700000,21.44760000,21.24360000,21.43760000,39080.02000000
12636,2019-09-01 10:00:00,21.43880000,21.44540000,21.31500000,21.34930000,17002.45000000
12637,2019-09-01 11:00:00,21.34590000,21.41810000,21.32820000,21.35360000,29893.58000000
12638,2019-09-01 12:00:00,21.36190000,21.36660000,21.31460000,21.32930000,22595.19000000
12639,2019-09-01 13:00:00,21.32670000,21.32670000,21.18070000,21.20090000,48177.87000000
12640,2019-09-01 14:00:00,21.20090000,21.34190000,21.17480000,21.26650000,22733.09000000
12641,2019-09-01 15:00:00,21.26020000,21.49550000,21.25710000,21.33050000,54882.45000000
12642,2019-09-01 16:00:00,21.32880000,21.35820000,21.17480000,21.24950000,84767.46000000
12643,2019-09-01 17:00:00,21.24900000,21.30090000,21.00000000,21.20440000,45820.79000000
12644,2019-09-01 18:00:00,21.18930000,21.27670000,21.15010000,21.16000000,101414.35000000
12645,2019-09-01 19:00:00,21.17150000,21.23540000,20.98000000,21.19670000,84486.12000000
12646,2019-09-01 20:00:00,21.19650000,21.23500000,21.10460000,21.22750000,110388.31000000
12647,2019-09-01 21:00:00,21.23500000,21.50000000,21.20000000,21.29050000,134354.04000000
12648,2019-09-01 22:00:00,21.31030000,21.58840000,21.30100000,21.49930000,121257.62000000
12649,2019-09-01 23:00:00,21.50000000,21.53090000,21.40000000,21.42480000,22647.53000000
12650,2019-09-02 00:00:00,21.41950000,21.62410000,21.40830000,21.60340000,52280.62000000
12651,2019-09-02 01:00:00,21.58590000,21.62000000,21.52800000,21.60680000,44488.01000000
12652,2019-09-02 02:00:00,21.60680000,21.64270000,21.49330000,21.55360000,34965.95000000
12653,2019-09-02 03:00:00,21.54400000,21.55890000,21.29000000,21.39430000,59845.44000000
12654,2019-09-02 04:00:00,21.39430000,21.53680000,21.34010000,21.48660000,61949.77000000
12655,2019-09-02 05:00:00,21.48800000,21.48800000,21.36500000,21.40000000,65667.53000000
12656,2019-09-02 06:00:00,21.40830000,21.42900000,21.31160000,21.32360000,59092.20000000
12657,2019-09-02 07:00:00,21.32250000,21.35390000,21.18670000,21.19720000,53733.48000000
12658,2019-09-02 08:00:00,21.20160000,21.23120000,21.01000000,21.09930000,48310.64000000
12659,2019-09-02 09:00:00,21.11020000,21.32000000,21.08330000,21.30400000,49996.09000000
12660,2019-09-02 10:00:00,21.30430000,21.36720000,21.22610000,21.32230000,31066.03000000
12661,2019-09-02 11:00:00,21.32230000,21.66680000,21.31830000,21.65300000,56079.39000000
12662,2019-09-02 12:00:00,21.65800000,22.20000000,21.49780000,22.17740000,180823.25000000
12663,2019-09-02 13:00:00,22.17890000,22.50000000,21.90110000,22.43260000,218909.71000000
12664,2019-09-02 14:00:00,22.43160000,22.66500000,22.18280000,22.39310000,192173.06000000
12665,2019-09-02 15:00:00,22.38690000,22.55000000,22.10010000,22.19280000,101846.55000000
12666,2019-09-02 16:00:00,22.17570000,22.28880000,21.95280000,22.00510000,75317.54000000
12667,2019-09-02 17:00:00,22.00580000,22.39940000,22.00580000,22.25670000,78591.14000000
12668,2019-09-02 18:00:00,22.26860000,22.50000000,22.26330000,22.35500000,54874.59000000
12669,2019-09-02 19:00:00,22.36210000,22.42550000,22.30750000,22.35540000,15580.35000000
12670,2019-09-02 20:00:00,22.36990000,22.70000000,22.35930000,22.58170000,50255.20000000
12671,2019-09-02 21:00:00,22.56070000,22.70000000,22.48790000,22.55950000,38578.70000000
12672,2019-09-02 22:00:00,22.56450000,22.83030000,22.48680000,22.76350000,61598.43000000
12673,2019-09-02 23:00:00,22.76240000,22.82330000,22.54330000,22.74490000,58010.62000000
12674,2019-09-03 00:00:00,22.74490000,22.86570000,22.67430000,22.83100000,79305.66000000
12675,2019-09-03 01:00:00,22.82820000,22.89000000,22.61350000,22.63560000,85928.29000000
12676,2019-09-03 02:00:00,22.64440000,22.69610000,22.42850000,22.61220000,77140.79000000
12677,2019-09-03 03:00:00,22.61090000,22.74860000,22.50000000,22.51010000,64119.58000000
12678,2019-09-03 04:00:00,22.51010000,22.62000000,22.44220000,22.48010000,61552.36000000
12679,2019-09-03 05:00:00,22.49410000,22.58000000,22.46000000,22.55100000,40009.75000000
12680,2019-09-03 06:00:00,22.55160000,22.57810000,22.52870000,22.54760000,35473.20000000
12681,2019-09-03 07:00:00,22.53990000,22.60420000,22.53100000,22.57220000,31900.99000000
12682,2019-09-03 08:00:00,22.57220000,22.59500000,22.49690000,22.49690000,30180.16000000
12683,2019-09-03 09:00:00,22.49680000,22.55700000,22.30720000,22.30890000,64564.21000000
12684,2019-09-03 10:00:00,22.30890000,22.46300000,22.22330000,22.46300000,55878.70000000
12685,2019-09-03 11:00:00,22.45920000,22.49990000,22.31900000,22.37360000,67825.10000000
12686,2019-09-03 12:00:00,22.37360000,22.69310000,22.30000000,22.53000000,96932.77000000
12687,2019-09-03 13:00:00,22.53510000,22.64920000,22.46000000,22.53900000,107519.61000000
12688,2019-09-03 14:00:00,22.53560000,22.82800000,22.41990000,22.53300000,107023.86000000
12689,2019-09-03 15:00:00,22.52630000,22.69000000,22.37900000,22.69000000,46064.00000000
12690,2019-09-03 16:00:00,22.69010000,22.74070000,22.52250000,22.53510000,31675.49000000
12691,2019-09-03 17:00:00,22.53620000,22.58250000,22.45000000,22.47940000,24655.70000000
12692,2019-09-03 18:00:00,22.47320000,22.59780000,22.45810000,22.50690000,17410.72000000
12693,2019-09-03 19:00:00,22.50690000,22.56080000,22.45600000,22.53090000,59246.13000000
12694,2019-09-03 20:00:00,22.53030000,22.64590000,22.50020000,22.55250000,63750.38000000
12695,2019-09-03 21:00:00,22.55680000,22.59670000,22.50950000,22.54250000,19597.96000000
12696,2019-09-03 22:00:00,22.54170000,22.56910000,22.45470000,22.56650000,20119.45000000
12697,2019-09-03 23:00:00,22.56650000,22.56650000,22.16150000,22.35110000,68107.67000000
12698,2019-09-04 00:00:00,22.35210000,22.59980000,22.29800000,22.47920000,83109.57000000
12699,2019-09-04 01:00:00,22.47790000,22.48000000,22.26050000,22.33110000,49642.06000000
12700,2019-09-04 02:00:00,22.34200000,22.36100000,22.06780000,22.08190000,69876.47000000
12701,2019-09-04 03:00:00,22.07420000,22.11210000,21.63000000,22.07160000,89045.11000000
12702,2019-09-04 04:00:00,22.07090000,22.16000000,21.83380000,21.93820000,31429.34000000
12703,2019-09-04 05:00:00,21.94620000,22.10700000,21.87390000,22.08910000,39112.07000000
12704,2019-09-04 06:00:00,22.09990000,22.12830000,21.96150000,21.97900000,41391.84000000
12705,2019-09-04 07:00:00,21.98710000,22.01000000,21.80020000,21.90000000,49627.38000000
12706,2019-09-04 08:00:00,21.90000000,22.07730000,21.82500000,21.94790000,54023.19000000
12707,2019-09-04 09:00:00,21.94780000,22.12910000,21.90290000,21.99710000,39844.94000000
12708,2019-09-04 10:00:00,21.99670000,22.02830000,21.90500000,21.93990000,27079.15000000
12709,2019-09-04 11:00:00,21.93990000,21.99920000,21.85780000,21.95540000,27493.25000000
12710,2019-09-04 12:00:00,21.95500000,21.95820000,21.70750000,21.71620000,37613.66000000
12711,2019-09-04 13:00:00,21.71620000,21.73000000,21.46990000,21.49040000,87938.28000000
12712,2019-09-04 14:00:00,21.49040000,21.69820000,21.48090000,21.56560000,34775.85000000
12713,2019-09-04 15:00:00,21.58300000,21.67490000,21.55890000,21.61700000,25695.35000000
12714,2019-09-04 16:00:00,21.62130000,21.83990000,21.58760000,21.77230000,35894.84000000
12715,2019-09-04 17:00:00,21.76390000,21.99000000,21.72910000,21.86730000,32041.02000000
12716,2019-09-04 18:00:00,21.86690000,21.87430000,21.69260000,21.70000000,21249.33000000
12717,2019-09-04 19:00:00,21.69990000,21.96290000,21.65780000,21.89730000,58679.10000000
12718,2019-09-04 20:00:00,21.89970000,22.09290000,21.60000000,21.66880000,55736.42000000
12719,2019-09-04 21:00:00,21.64250000,21.76200000,21.62100000,21.68840000,14239.81000000
12720,2019-09-04 22:00:00,21.68460000,21.74070000,21.51000000,21.57850000,22998.67000000
12721,2019-09-04 23:00:00,21.58700000,21.76810000,21.57300000,21.67640000,58396.56000000
12722,2019-09-05 00:00:00,21.68210000,21.68880000,21.47030000,21.48890000,61034.67000000
12723,2019-09-05 01:00:00,21.48290000,21.55170000,21.46240000,21.52320000,62835.30000000
12724,2019-09-05 02:00:00,21.52320000,21.62060000,21.50410000,21.55870000,71293.76000000
12725,2019-09-05 03:00:00,21.55810000,21.70710000,21.48330000,21.67840000,59188.59000000
12726,2019-09-05 04:00:00,21.68600000,21.79580000,21.65000000,21.74100000,34280.22000000
12727,2019-09-05 05:00:00,21.74570000,21.93700000,21.72010000,21.83390000,39325.66000000
12728,2019-09-05 06:00:00,21.83290000,21.88030000,21.67440000,21.70560000,29982.69000000
12729,2019-09-05 07:00:00,21.71630000,21.80460000,21.70570000,21.72360000,18069.50000000
12730,2019-09-05 08:00:00,21.72370000,21.77160000,21.60270000,21.67260000,35996.99000000
12731,2019-09-05 09:00:00,21.67270000,21.72790000,21.52000000,21.61740000,40430.13000000
12732,2019-09-05 10:00:00,21.61740000,21.65420000,21.46500000,21.56170000,62389.02000000
12733,2019-09-05 11:00:00,21.56760000,21.64830000,21.40040000,21.42930000,38511.22000000
12734,2019-09-05 12:00:00,21.41900000,21.52480000,21.30000000,21.49150000,48739.30000000
12735,2019-09-05 13:00:00,21.49470000,21.53740000,21.35520000,21.51950000,21885.56000000
12736,2019-09-05 14:00:00,21.51520000,21.81730000,21.46500000,21.62320000,63440.90000000
12737,2019-09-05 15:00:00,21.62320000,21.78630000,21.53000000,21.76450000,64570.24000000
12738,2019-09-05 16:00:00,21.78320000,23.46590000,21.67850000,23.15400000,645545.73000000
12739,2019-09-05 17:00:00,23.14990000,23.44730000,22.74090000,23.28000000,314190.07000000
12740,2019-09-05 18:00:00,23.27910000,23.52130000,23.00700000,23.32380000,152919.25000000
12741,2019-09-05 19:00:00,23.32260000,23.43920000,22.72100000,22.87270000,141995.88000000
12742,2019-09-05 20:00:00,22.88270000,23.02390000,22.82650000,22.99300000,33052.13000000
12743,2019-09-05 21:00:00,22.98540000,23.14530000,22.86950000,23.03590000,57006.70000000
12744,2019-09-05 22:00:00,23.03590000,23.10000000,22.81000000,23.03480000,79109.95000000
12745,2019-09-05 23:00:00,23.03220000,23.11570000,22.61000000,22.63880000,76871.63000000
12746,2019-09-06 00:00:00,22.64420000,22.67080000,22.32000000,22.46980000,188231.38000000
12747,2019-09-06 01:00:00,22.49650000,22.69220000,22.45000000,22.50080000,70269.07000000
12748,2019-09-06 02:00:00,22.49810000,22.52860000,22.15930000,22.18360000,101580.80000000
12749,2019-09-06 03:00:00,22.19170000,22.55470000,22.09270000,22.43000000,120360.24000000
12750,2019-09-06 04:00:00,22.43000000,22.51940000,22.24060000,22.30110000,65179.80000000
12751,2019-09-06 05:00:00,22.29910000,22.43850000,22.29840000,22.34070000,67703.52000000
12752,2019-09-06 06:00:00,22.34060000,22.46100000,22.22000000,22.43540000,48146.23000000
12753,2019-09-06 07:00:00,22.43120000,22.58530000,22.41190000,22.51370000,53335.71000000
12754,2019-09-06 08:00:00,22.51750000,22.66000000,22.41190000,22.65000000,35078.57000000
12755,2019-09-06 09:00:00,22.65970000,22.94580000,22.57240000,22.94000000,86223.76000000
12756,2019-09-06 10:00:00,22.93200000,23.44500000,22.76010000,22.82000000,261585.41000000
12757,2019-09-06 11:00:00,22.81090000,23.07430000,22.70000000,22.92710000,130348.50000000
12758,2019-09-06 12:00:00,22.91740000,22.92960000,22.64060000,22.70980000,56502.38000000
12759,2019-09-06 13:00:00,22.71990000,22.94090000,22.70790000,22.82160000,49995.52000000
12760,2019-09-06 14:00:00,22.80410000,22.85310000,22.61130000,22.70470000,43945.96000000
12761,2019-09-06 15:00:00,22.69180000,23.00230000,22.69180000,22.78860000,74090.52000000
12762,2019-09-06 16:00:00,22.78450000,22.78950000,22.64000000,22.68970000,24583.21000000
12763,2019-09-06 17:00:00,22.68980000,22.88860000,22.11110000,22.22790000,169131.52000000
12764,2019-09-06 18:00:00,22.23470000,22.23470000,21.95020000,22.14500000,79241.59000000
12765,2019-09-06 19:00:00,22.14370000,22.17320000,21.90190000,22.05850000,27133.08000000
12766,2019-09-06 20:00:00,22.05170000,22.05850000,21.69970000,21.88260000,94571.75000000
12767,2019-09-06 21:00:00,21.88330000,22.20000000,21.85040000,22.18880000,47637.04000000
12768,2019-09-06 22:00:00,22.18370000,22.56840000,22.15620000,22.21850000,74570.88000000
12769,2019-09-06 23:00:00,22.21820000,22.32720000,21.99050000,21.99060000,42359.02000000
12770,2019-09-07 00:00:00,21.99320000,22.16100000,21.91000000,22.16100000,47577.02000000
12771,2019-09-07 01:00:00,22.16100000,22.39390000,22.09020000,22.11290000,50066.74000000
