date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2017/4/24,1244.32,1259.496,1234.097,1251.016,1587.454151,1978572.589,7359,2374.15,6.8673,1269.4,5983.82,11531.79,49.23,0.91,78.35851054,63.74310503,145064.3542,1276.07
2017/4/25,1252.3,1280,1248.42,1276.07,1624.237084,2057574.113,6939,2388.61,6.8833,1267.8,6025.49,11603.28,49.56,0.91,90.05493327,100,146688.5913,1290.521
2017/4/26,1276.349,1314.701,1269.001,1290.521,3355.714164,4345486.022,6640,2387.45,6.8845,1261.85,6025.23,11592.91,49.62,0.91,93.22360231,100,150044.3054,1333.7
2017/4/27,1290.52,1345.466,1290.511,1333.7,3316.588995,4378275.571,7813,2388.77,6.8896,1262.8,6048.94,11578.52,48.97,0.91,97.20908803,100,153360.8944,1328.64
2017/4/28,1335.493,1355.55,1292.14,1328.64,3550.728298,4697843.371,6376,2384.2,6.8931,1266.45,6047.61,11536.08,49.33,0.83,88.10090144,100,149810.1661,1335.926
2017/4/29,1322.92,1339.229,1312,1335.926,2124.549597,2819618.497,6116,2384.2,6.8931,1266.45,6047.61,11536.08,49.33,0.83,90.10366372,100,151934.7157,1350.717
2017/4/30,1335.927,1352,1309.37,1350.717,1779.967689,2364721.902,6231,2384.2,6.8931,1266.45,6047.61,11536.08,49.33,0.83,93.45707547,100,153714.6834,1397.234
2017/5/1,1344.601,1438.874,1325.76,1397.234,5314.138242,7349853.637,10285,2388.33,6.8931,1266.45,6091.6,11536.49,48.84,0.91,97.4820565,100,159028.8217,1455.2
2017/5/2,1397.237,1471.569,1381.436,1455.2,5160.183449,7386740.777,13601,2391.17,6.8956,1255.45,6095.37,11551.3,47.66,0.91,98.82878701,100,164189.0051,1513.599
2017/5/3,1454.501,1523.777,1446.247,1513.599,5193.276395,7678098.506,11808,2388.13,6.8892,1250.3,6072.55,11529.66,47.82,0.91,99.352303,100,169382.2815,1535.415
2017/5/4,1513.598,1618.6,1450,1535.415,9172.901483,14131748.34,10027,2389.52,6.8957,1228.45,6075.34,11534.71,45.52,0.91,99.48203699,100,178555.183,1518.031
2017/5/5,1535.418,1597.901,1491.335,1518.031,7859.931971,12175821.69,12261,2399.29,6.8884,1228.05,6100.76,11615.61,46.22,0.91,80.26544523,100,170695.251,1535.422
2017/5/6,1514.473,1572.999,1513.705,1535.422,3478.676507,5378467.607,11825,2399.29,6.8884,1228.05,6100.76,11615.61,46.22,0.91,84.70031036,100,174173.9275,1505.164
2017/5/7,1535.422,1563.363,1358,1505.164,5592.76035,8437739.076,12097,2399.29,6.8884,1228.05,6100.76,11615.61,46.22,0.91,53.38852056,67.86880475,168581.1672,1670.059
2017/5/8,1505.164,1677.399,1485.982,1670.059,7031.978864,11173579.24,11434,2399.38,6.8947,1229.8,6102.66,11595.26,46.43,0.91,88.41060887,66.91369944,175613.146,1721.749
2017/5/9,1668.525,1768.681,1639.004,1721.749,8209.652564,14032044.9,13003,2396.92,6.9037,1220.4,6120.59,11567.52,45.88,0.91,91.43617804,75.45361813,183822.7986,1782
2017/5/10,1721.751,1794,1685,1782,5282.781347,9234161.132,17510,2399.63,6.9066,1222.95,6129.14,11598.99,47.33,0.91,94.12008094,100,189105.5799,1836.059
2017/5/11,1781.999,1886.616,1753.349,1836.059,7053.158543,12896195.22,14051,2394.44,6.9051,1223.15,6115.96,11563.6,47.83,0.91,95.86441914,100,196158.7385,1698.188
2017/5/12,1830.001,1837.981,1639,1698.188,6996.654217,12184863.77,19076,2390.9,6.8948,1231.25,6121.23,11547.05,48.17,0.91,44.90358447,64.71724989,189162.0843,1783.57
2017/5/13,1698.188,1795.633,1608.001,1783.57,5521.861341,9355472.214,173052,2390.9,6.8948,1231.25,6121.23,11547.05,48.17,0.91,63.11696033,65.0071864,194683.9456,1788.04
2017/5/14,1785,1818,1752.85,1788.04,2598.56418,4641873.728,113779,2390.9,6.8948,1231.25,6121.23,11547.05,48.17,0.91,64.05020597,54.03642427,197282.5098,1739.75
2017/5/15,1787.88,1795.16,1699.12,1739.75,4579.845224,7953515.106,181071,2402.32,6.8852,1233.3,6149.67,11614.23,49.16,0.91,45.4248766,63.97470439,192702.6646,1786.85
2017/5/16,1739.75,1791.262,1701,1786.85,6118.349732,10677506.73,111099,2400.67,6.879,1234.2,6169.87,11606.49,49,0.91,61.71349148,65.85122445,198821.0143,1836.056
2017/5/17,1786.841,1880,1763.403,1836.056,7585.591188,13840376.1,57082,2357.03,6.8635,1257.4,6011.24,11423.53,49.41,0.91,73.91414164,75.49860449,206406.6055,1900
2017/5/18,1836.05,2589,1821.072,1900,6693.382452,12585954.45,38157,2365.72,6.8612,1255.9,6055.13,11434.06,49.66,0.91,83.90923564,100,213099.9879,1961.793
2017/5/19,1899.001,1971.994,1851.535,1961.793,7582.811219,14602858.19,53060,2381.73,6.8786,1252,6083.7,11542.69,50.67,0.91,89.65495896,65.63866261,220682.7992,2039.114
2017/5/20,1961.793,2046.477,1957,2039.114,6004.578791,11957237.13,46993,2381.73,6.8786,1252,6083.7,11542.69,50.67,0.91,93.80618112,64.15577932,226687.3779,2011.106
2017/5/21,2039.115,2096.837,1990,2011.106,5935.44935,12062421.04,35261,2381.73,6.8786,1252,6083.7,11542.69,50.67,0.91,77.01456428,62.29444051,220751.9286,2085.992
2017/5/22,2007.227,2197.192,1900.1,2085.992,9816.821748,20623116.13,38119,2394.02,6.8673,1258.85,6133.62,11585.21,51.13,0.91,86.62012743,100,230568.7503,2231.967
2017/5/23,2080.052,2249.998,2079.251,2231.967,7547.278184,16306205.76,42060,2398.42,6.8661,1260.2,6138.71,11604.62,51.47,0.91,93.97821114,100,238116.0285,2408.24
2017/5/24,2233.975,2474.72,2231.967,2408.24,9468.728442,22171468.89,55506,2404.39,6.8758,1252.55,6163.02,11621.23,51.36,0.91,96.9832519,100,247584.757,2259.2
2017/5/25,2408.24,2722.237,2201,2259.2,14233.47471,35472298.53,56595,2415.07,6.8695,1256.95,6205.26,11639.3,48.9,0.91,59.39336181,100,233351.2823,2203.709
2017/5/26,2259.2,2573.693,2030,2203.709,10871.99886,25238887.38,60892,2415.82,6.8698,1265.05,6210.19,11631.87,49.8,0.91,48.82460269,69.61949795,222479.2834,2008
2017/5/27,2199.787,2290,1812.99,2008,12534.39915,25222205.4,60242,2415.82,6.8698,1265.05,6210.19,11631.87,49.8,0.91,25.14941348,40.4333037,209944.8843,2137.213
2017/5/28,1995.016,2270,1995.016,2137.213,7017.335738,15014667.32,36889,2415.82,6.8698,1265.05,6210.19,11631.87,49.8,0.91,49.43284025,22.97632845,216962.22,2245.273
2017/5/29,2129.343,2326.33,2051.681,2245.273,4466.552589,9850285.269,30128,2415.82,6.8698,1265.05,6210.19,11631.87,49.99,0.91,64.05958936,49.30918312,221428.7726,2159.097
2017/5/30,2259.4,2315.38,2133,2159.097,7795.44975,17455992.54,25572,2412.91,6.8698,1262.7,6203.19,11601.31,49.66,0.91,47.59211815,59.12630141,213633.3228,2291.301
2017/5/31,2158.015,2334.739,2130,2291.301,8836.661993,19778773.59,38945,2411.8,6.8633,1266.2,6198.52,11598.03,48.32,0.83,67.07119175,63.41544306,222469.9848,2399
2017/6/1,2291.301,2456.11,2291.301,2399,10561.40087,25156075.4,38329,2430.06,6.809,1264.85,6246.83,11699.79,48.36,0.91,77.35578785,72.4090326,233031.3857,2487.183
2017/6/2,2399.981,2497.65,2371.154,2487.183,7019.745624,16999229.18,28696,2439.07,6.807,1274.95,6305.8,11718.7,47.66,0.91,83.63381449,100,240051.1313,2549.719
2017/6/3,2485.432,2588.773,2450.409,2549.719,5467.767143,13797104.69,37100,2439.07,6.807,1274.95,6305.8,11718.7,47.66,0.91,87.36122623,100,245518.8985,2520.551
2017/6/4,2549.692,2570,2480,2520.551,5772.876827,14546142.44,27168,2439.07,6.807,1274.95,6305.8,11718.7,47.66,0.91,75.35420681,68.06099053,239746.0216,2690
2017/6/5,2522.768,2692.373,2515,2690,6539.226523,17027420.35,23961,2436.1,6.7935,1279.95,6295.68,11693.68,47.4,0.91,88.7855309,68.06228671,246285.2482,2867
2017/6/6,2690.999,2934.278,2690.999,2867,11717.21478,33024286.87,35340,2429.33,6.7934,1293.5,6275.06,11671.46,48.19,0.91,93.95084192,77.57078806,258002.4629,2690.001
2017/6/7,2871.9,2885,2630,2690.001,7816.343358,21816095.3,32724,2433.14,6.7858,1291,6297.38,11667.73,45.72,0.91,55.56307565,70.20967408,250186.1196,2811.631
2017/6/8,2693.002,2818.052,2615.99,2811.631,5274.324027,14492800.24,26608,2433.79,6.793,1273.1,6321.76,11678.95,45.64,0.91,68.73206655,69.03716268,255460.4436,2816.467
2017/6/9,2810.339,2865.339,2793.11,2816.467,3812.553539,10780698.08,22777,2431.77,6.7971,1266.55,6207.92,11744.73,45.83,0.91,69.27511136,54.1692059,259272.9971,2816.269
2017/6/10,2816.463,2907.924,2787.891,2816.269,6116.969166,17396389.44,23061,2431.77,6.7971,1266.55,6207.92,11744.73,45.83,0.91,69.2013004,100,253156.028,2924.879
2017/6/11,2816.214,2929.998,2781.893,2924.879,4738.19158,13521303.21,25619,2431.77,6.7971,1266.55,6207.92,11744.73,45.83,0.91,83.58870405,100,257894.2196,2609.442
2017/6/12,2924.876,2948,2400,2609.442,10270.90367,27774647.41,29535,2429.39,6.7948,1266.4,6175.47,11746.46,46.08,0.91,27.54074462,53.22248312,247623.3159,2710
2017/6/13,2609.442,2778.164,2601,2710,7200.412944,19452035.23,32047,2440.35,6.7954,1262,6220.37,11796.79,46.67,0.91,45.13291288,54.81980481,254823.7288,2452.686
2017/6/14,2710,2797.903,2318.43,2452.686,10307.68886,27015229.31,27409,2437.92,6.7939,1275.5,6194.89,11779.81,44.93,0.91,23.36207963,26.71870713,244516.04,2428.707
2017/6/15,2456.602,2510.761,2075.329,2428.707,15725.06862,36601127.35,34254,2432.46,6.7852,1254.55,6165.5,11740.52,44.68,1.16,21.88632727,23.6219784,228790.9714,2470.303
2017/6/16,2428.72,2526.35,2308.311,2470.303,8199.123962,20045403.55,31735,2433.15,6.7995,1255.4,6151.76,11772.02,44.97,1.16,32.91316648,24.12937248,236990.0953,2642.243
2017/6/17,2470.316,2678,2420.891,2642.243,5840.431405,14934673.06,34563,2433.15,6.7995,1255.4,6151.76,11772.02,44.97,1.16,64.22545135,48.7924889,242830.5267,2497.762
2017/6/18,2646.838,2670.158,2460.001,2497.762,7006.945745,18017797.39,34971,2433.15,6.7995,1255.4,6151.76,11772.02,44.97,1.16,40.43647238,66.29014167,235823.581,2584.858
2017/6/19,2500.724,2592,2484.822,2584.858,6459.403407,16498742.52,32868,2453.46,6.7972,1248.15,6239.01,11833.34,44.43,1.16,55.38061355,63.92273064,242282.9844,2705.1
2017/6/20,2584.859,2768,2579,2705.1,6385.093055,16993358.36,32045,2437.03,6.8096,1242.2,6188.03,11738.95,43.51,1.16,70.63673497,65.37231383,248668.0774,2644.968
2017/6/21,2705.1,2764.963,2570,2644.968,6443.298219,17282608.74,31457,2435.61,6.8193,1242.5,6233.95,11696.28,42.53,1.16,56.21774922,66.24412288,242224.7792,2684.987
2017/6/22,2644.969,2735.31,2588.547,2684.987,4830.253255,12876933.06,26875,2434.5,6.8197,1250.8,6236.69,11712.52,42.74,1.16,63.62927887,63.66675445,247055.0325,2668
2017/6/23,2684.98,2725,2660.112,2668,3467.611845,9355391.797,27364,2438.3,6.8238,1255.7,6265.25,11733.2,43.01,1.16,57.43838061,56.43613358,243587.4206,2547.431
2017/6/24,2668,2701.788,2500,2547.431,4388.75826,11390390.96,25498,2438.3,6.8238,1255.7,6265.25,11733.2,43.01,1.16,28.21313255,66.19986192,239198.6624,2490.126
2017/6/25,2555.092,2601.527,2408,2490.126,5293.369941,13319462.35,25223,2438.3,6.8238,1255.7,6265.25,11733.2,43.01,1.16,20.70312923,27.47638997,233905.2924,2405
2017/6/26,2490.126,2535.779,2210,2405,9803.020964,23567211.2,24443,2439.07,6.822,1245.25,6247.15,11758.86,43.38,1.16,12.99525528,-2.33E-14,224102.2715,2538.01
2017/6/27,2404.374,2540.054,2257.008,2538.01,9163.272708,21876403.78,28696,2419.38,6.8292,1249.55,6146.62,11716.92,44.24,1.16,53.537835,37.97124932,233265.5442,2554.021
2017/6/28,2538.01,2600,2444.437,2554.021,7936.5598,20081146.95,29010,2440.69,6.8053,1248,6234.42,11812.8,44.74,1.16,57.14369293,64.52793032,241202.104,2526.074
2017/6/29,2554.014,2579.998,2498.003,2526.074,5462.742033,13921520.6,24157,2419.7,6.794,1243.5,6144.35,11739.98,44.93,1.16,47.49321662,100,235739.3619,2445
2017/6/30,2526.074,2547.953,2419.238,2445,5522.984364,13830826.66,20426,2423.41,6.7744,1242.25,6140.42,11761.7,46.04,1.06,27.37546038,71.3287548,230216.3776,2392.948
2017/7/1,2443.36,2500,2364.01,2392.948,5294.89213,12878057.7,18473,2423.41,6.7744,1242.25,6140.42,11761.7,46.04,1.06,19.4436434,34.35785352,224921.4854,2505.571
2017/7/2,2393,2525,2344,2505.571,5874.651099,14340696.36,20317,2423.41,6.7744,1242.25,6140.42,11761.7,46.04,1.06,58.48371785,35.31233735,230796.1365,2546.73
2017/7/3,2500.911,2587.999,2469.212,2546.73,6427.103248,16224119.25,20269,2429.01,6.7772,1229.25,6110.06,11835.72,47.07,1.16,67.19813492,70.58256142,237223.2398,2599.071
2017/7/4,2546.73,2647.65,2546.729,2599.071,5916.616917,15384088.8,20787,2429.01,6.7889,1223.75,6110.06,11835.72,47.07,1.16,76.57670048,100,243139.8567,2611.387
2017/7/5,2597.708,2628.386,2536.011,2611.387,5114.569597,13182329.76,19424,2432.54,6.7922,1220.3,6150.86,11809.49,45.13,1.16,78.72379414,70.48667173,248254.4263,2605.641
2017/7/6,2610.74,2620,2575.338,2605.641,3528.72319,9163823.259,18712,2409.75,6.7953,1224.9,6089.46,11702.43,45.52,1.16,73.97816628,64.93215768,244725.7031,2506.928
2017/7/7,2606.8,2613.993,2470.201,2506.928,4956.849364,12571742.25,17840,2425.18,6.7914,1215.65,6153.08,11752.98,44.23,1.16,28.9722392,26.23531889,239768.8538,2547.847
2017/7/8,2506.928,2552.639,2470.201,2547.847,5186.474706,13010444.55,20195,2425.18,6.7914,1215.65,6153.08,11752.98,44.23,1.16,48.46620486,26.36210074,244955.3285,2499.001
2017/7/9,2547.017,2560.417,2494,2499.001,2608.345713,6609965.555,18294,2425.18,6.7914,1215.65,6153.08,11752.98,44.23,1.16,32.49632682,-2.89E-14,242346.9827,2339.229
2017/7/10,2499.12,2522.775,2265,2339.229,8795.772517,21295128.05,24443,2427.43,6.7964,1211.9,6176.39,11751.79,44.4,1.16,12.41888958,-2.30E-14,233551.2102,2302.2
2017/7/11,2336.317,2404.178,2252.845,2302.2,9926.801636,23125151.92,63853,2425.53,6.7983,1211.05,6193.31,11744.77,45.04,1.16,10.22310639,-1.84E-14,223624.4086,2373.846
2017/7/12,2302.2,2416.512,2235,2373.846,7603.574011,17795928.95,37957,2443.25,6.7868,1218.8,6261.17,11825.9,45.66,1.16,40.66903967,28.8451643,231227.9826,2336.402
2017/7/13,2373.845,2417.084,2310,2336.402,6113.583677,14456555.83,29431,2447.83,6.7802,1218.9,6274.44,11844.62,46.25,1.16,32.12770145,58.30443429,225114.3989,2216.177
2017/7/14,2338.641,2352.698,2133.77,2216.177,7547.155766,16947010.79,23063,2459.27,6.7774,1230.3,6312.47,11897.31,46.75,1.16,15.97201308,65.63152744,217567.2432,1972.07
2017/7/15,2216.178,2218.894,1956.202,1972.07,11774.54434,24274792.55,26363,2459.27,6.7774,1230.3,6312.47,11897.31,46.75,1.16,6.309259458,25.99062375,205792.6988,1907.239
2017/7/16,1969.999,2042.87,1809,1907.239,13840.30336,26477475.46,28220,2459.27,6.7774,1230.3,6312.47,11897.31,46.75,1.16,5.083971643,-1.93E-14,191952.3955,2217
2017/7/17,1905.05,2225.7,1905.002,2217,12866.56422,26560598.72,25667,2459.14,6.7562,1234.1,6314.43,11890.51,46.23,1.16,60.31703428,34.93872461,204818.9597,2310.8
2017/7/18,2217,2400,2144.94,2310.8,15041.49951,34298855.43,23441,2460.61,6.7611,1240.75,6344.31,11877.42,46.59,1.16,68.61314786,69.86489555,219860.4592,2254.998
2017/7/19,2310.801,2400,2212.484,2254.998,9367.33941,21611005.48,22960,2473.83,6.7451,1242.15,6385.04,11941.34,47.32,1.16,57.82547094,100,210493.1198,2854.882
2017/7/20,2254.998,2934.44,2254.64,2854.882,16465.54373,43030512.91,23066,2473.45,6.7464,1238.7,6390,11944.5,46.92,1.16,88.07045262,100,226958.6635,2670
2017/7/21,2854.882,2870,2614.7,2670,12131.70914,33139871.7,30015,2472.54,6.7415,1248.55,6387.75,11924.6,45.77,1.16,66.1423401,100,214826.9544,2831.131
2017/7/22,2670,2875,2651.961,2831.131,8247.07932,22997462.27,20335,2472.54,6.7415,1248.55,6387.75,11924.6,45.77,1.16,74.45662689,100,223074.0337,2761.2
2017/7/23,2833.599,2855,2672.26,2761.2,8021.956636,22257376.35,20224,2472.54,6.7415,1248.55,6387.75,11924.6,45.77,1.16,64.19428816,71.62804471,215052.0771,2755.898
2017/7/24,2761,2809.377,2720.001,2755.898,5221.133691,14414656.93,19476,2469.91,6.741,1255.55,6410.81,11904.71,46.34,1.16,63.20357962,38.57768116,209830.9434,2556.002
2017/7/25,2755.898,2774.996,2440.211,2556.002,10789.66211,27862832.79,18249,2477.13,6.7485,1254.4,6412.17,11965.72,47.89,1.16,33.74852052,-2.89E-14,199041.2813,2525
2017/7/26,2565,2617.013,2414.612,2525,9942.970117,24817822.78,17872,2477.83,6.7529,1248.1,6422.75,11964.91,48.75,1.16,30.44751026,-2.76E-14,189098.3111,2675.392
2017/7/27,2526.699,2695.999,2511.166,2675.392,6869.444072,17751186.21,16312,2475.42,6.7307,1261.1,6382.19,11963.23,49.04,1.16,59.36725989,25.40612443,195967.7552,2800
2017/7/28,2676.988,2851.954,2671.011,2800,9163.836091,25326415.81,16016,2472.1,6.7373,1264.9,6374.68,11954.69,49.71,1.16,73.21094456,63.4474824,205131.5913,2715.999
2017/7/29,2808.971,2808.999,2678.588,2715.999,7068.390989,19334018.72,15347,2472.1,6.7373,1264.9,6374.68,11954.69,49.71,1.16,54.45165259,69.22264051,198063.2003,2799
2017/7/30,2716,2799,2653,2799,4432.019445,12028854.58,14722,2472.1,6.7373,1264.9,6374.68,11954.69,49.71,1.16,66.98865647,66.05523652,202495.2198,2876.133
2017/7/31,2798.999,2910,2723,2876.133,7421.359309,20858806.18,14076,2470.3,6.7283,1267.55,6348.12,11967.67,50.17,1.07,76.14235896,63.23103774,209916.5791,2727.027
2017/8/1,2876.133,2970,2599,2727.027,13128.83403,36518804.64,17988,2476.35,6.7148,1270.95,6362.94,12000.02,49.16,1.16,42.20648952,47.79537664,196787.745,2700.8
2017/8/2,2727.975,2761.514,2650,2700.8,6560.85695,17774609.62,18918,2477.57,6.7205,1269.6,6362.65,11979.37,49.59,1.16,37.76556497,28.03021433,190226.8881,2797.034
2017/8/3,2700.9,2808.88,2697.7,2797.034,6069.833558,16686358.82,17158,2472.16,6.7211,1268.1,6340.34,11956.52,49.03,1.16,60.58905956,23.71364184,196296.7216,2875.968
2017/8/4,2797.034,2888.2,2771.011,2875.968,5969.506676,16959799.41,14998,2476.83,6.7132,1257.7,6351.56,11984.89,49.58,1.16,72.84269379,65.56794127,202266.2283,3256.31
2017/8/5,2875.967,3350,2870,3256.31,12846.28776,40692195.81,20220,2476.83,6.7132,1257.7,6351.56,11984.89,49.58,1.16,91.63680471,100,215112.5161,3235.032
2017/8/6,3256.31,3299.1,3177.77,3235.032,5412.319295,17563145.75,21295,2476.83,6.7132,1257.7,6351.56,11984.89,49.58,1.16,86.60716696,100,209700.1968,3395
2017/8/7,3236.994,3447.887,3191,3395,6389.085238,21269097.72,30002,2480.91,6.7228,1258,6383.77,11987.77,49.39,1.16,91.72749203,100,216089.282,3430.52
2017/8/8,3395,3492,3350,3430.52,7446.405891,25533644.34,24219,2474.92,6.7184,1261.8,6370.46,11949.97,49.17,1.16,92.66190624,100,223535.6879,3371.878
2017/8/9,3430.52,3444.9,3252,3371.878,6149.159968,20626418.23,22978,2474.02,6.7075,1271.05,6352.33,11929.46,49.56,1.16,72.40774221,69.42722592,217386.5279,3433.989
2017/8/10,3370,3470,3340,3433.989,3997.944051,13688579.34,19744,2438.21,6.677,1284.4,6216.87,11771.6,48.59,1.16,79.51983666,65.48083813,221384.472,3670
2017/8/11,3434.099,3735.199,3425.006,3670,5731.536838,20353460.52,18389,2441.32,6.6642,1286.1,6256.56,11763.21,48.82,1.16,91.70557154,62.46310913,227116.0088,3884.626
2017/8/12,3669.618,3975,3637.34,3884.626,8296.376634,31690179.48,28321,2441.32,6.6642,1286.1,6256.56,11763.21,48.82,1.16,95.42157334,100,235412.3855,4084
2017/8/13,3889.09,4232.71,3841.468,4084,11504.37121,46475746.08,47303,2441.32,6.6642,1286.1,6256.56,11763.21,48.82,1.16,97.18122652,100,246916.7567,4355.662
2017/8/14,4084,4423,3970,4355.662,9768.30275,41156375.01,37876,2465.84,6.6601,1282.3,6340.23,11856.06,47.73,1.16,98.4213234,100,256685.0594,4172.2
2017/8/15,4350.021,4484.29,3821,4172.2,12347.20832,51230382.3,40143,2464.61,6.6689,1270.3,6333.01,11843.48,47.7,1.16,68.0805337,63.18416683,244337.8511,4388
2017/8/16,4170.8,4399,3950,4388,7600.447025,31826109.3,29370,2468.11,6.6779,1272.75,6345.11,11868.85,46.94,1.16,79.32568637,58.96073303,251938.2981,4291
2017/8/17,4381.01,4479,4200,4291,7641.769694,33215013.35,32434,2430.01,6.6709,1285.15,6221.92,11712.72,47.24,1.16,64.09993094,55.98007625,244296.5284,4141
2017/8/18,4291,4354.996,3980,4141,9739.865739,40865531.1,31840,2425.55,6.6744,1295.8,6216.53,11699.83,48.66,1.16,44.35302555,61.71989229,234556.6627,4179.733
2017/8/19,4130,4211.683,4002.636,4179.733,5163.253241,21279685.68,27909,2425.55,6.6744,1295.8,6216.53,11699.83,48.66,1.16,50.28513169,34.82295288,239719.9159,4078.244
2017/8/20,4184.937,4198,4066,4078.244,4318.746071,17768435.83,23820,2425.55,6.6744,1295.8,6216.53,11699.83,48.66,1.16,35.43744354,-2.34E-14,235401.1699,4005.704
2017/8/21,4076.001,4116.969,3996,4005.704,5070.671144,20508373.15,30362,2428.37,6.6709,1292.9,6213.13,11719.27,47.53,1.16,26.91650027,-3.13E-14,230330.4987,4104.9
2017/8/22,4007.398,4169.994,3620,4104.9,10243.52457,40150470.07,27256,2452.51,6.6597,1284.2,6297.48,11805.29,47.83,1.16,51.05616198,-2.36E-14,240574.0233,4151
2017/8/23,4104.9,4279.99,4081.4,4151,5552.179238,23200143.29,30748,2444.04,6.6633,1286.65,6278.41,11785.92,48.41,1.16,60.21652326,27.48427441,246126.2025,4334.682
2017/8/24,4150.999,4380,4145,4334.682,4475.348732,18952597.6,27318,2438.97,6.6525,1289,6271.33,11773.8,47.43,1.16,81.22173301,51.04009953,250601.5513,4390.989
2017/8/25,4334.999,4465,4313.99,4390.989,4496.683203,19725736.69,25464,2443.05,6.6579,1285.3,6265.64,11812.03,47.87,1.16,84.89010102,100,255098.2345,4351.749
2017/8/26,4391.5,4392.1,4271.1,4351.749,2665.751145,11541704.03,23782,2443.05,6.6579,1285.3,6265.64,11812.03,47.87,1.16,70.49448101,77.09433503,252432.4833,4338.46
2017/8/27,4360.4,4409.999,4326,4338.46,2241.111838,9754880.465,24632,2443.05,6.6579,1285.3,6265.64,11812.03,47.87,1.16,64.90340534,71.84270905,250191.3715,4387.828
2017/8/28,4338.458,4399,4188.128,4387.828,4706.675062,20222848.5,23150,2444.24,6.6353,1285.3,6283.02,11800.22,46.57,1.16,75.66052414,23.42890648,254898.0465,4590.169
2017/8/29,4387.699,4665.446,4346.1,4590.169,5540.051501,25044673.17,25415,2446.3,6.6293,1318.65,6301.89,11791.88,46.44,1.16,91.56152639,63.15033186,260438.098,4579.75
2017/8/30,4590.168,4641.999,4490,4579.75,4005.989105,18331754.76,33001,2457.59,6.6102,1308.5,6368.31,11805.07,45.96,1.16,87.16327333,68.08560587,256432.1089,4737.27
