,open_time,open,high,low,close,volume
15507,2019-12-30 04:00:00,7349.54000000,7379.99000000,7345.22000000,7374.97000000,914.67800800
15508,2019-12-30 05:00:00,7374.88000000,7381.57000000,7366.98000000,7379.77000000,611.53639300
15509,2019-12-30 06:00:00,7379.84000000,7389.00000000,7365.54000000,7385.03000000,834.28896600
15510,2019-12-30 07:00:00,7385.20000000,7408.24000000,7378.34000000,7385.29000000,1425.50403900
15511,2019-12-30 08:00:00,7385.27000000,7385.29000000,7341.00000000,7365.01000000,1543.41882300
15512,2019-12-30 09:00:00,7365.00000000,7377.89000000,7323.84000000,7326.10000000,1538.34224100
15513,2019-12-30 10:00:00,7326.11000000,7349.70000000,7293.12000000,7312.70000000,2416.27126100
15514,2019-12-30 11:00:00,7312.91000000,7327.74000000,7301.44000000,7315.11000000,1261.75178800
15515,2019-12-30 12:00:00,7314.74000000,7338.89000000,7301.50000000,7304.43000000,1217.36382500
15516,2019-12-30 13:00:00,7303.56000000,7343.99000000,7280.00000000,7320.17000000,2156.52641700
15517,2019-12-30 14:00:00,7320.18000000,7339.58000000,7298.41000000,7307.12000000,1183.08631700
15518,2019-12-30 15:00:00,7307.12000000,7307.81000000,7251.00000000,7262.08000000,2732.52052700
15519,2019-12-30 16:00:00,7261.10000000,7268.54000000,7220.00000000,7257.58000000,2435.28291500
15520,2019-12-30 17:00:00,7257.25000000,7270.00000000,7234.34000000,7259.05000000,1126.10344400
15521,2019-12-30 18:00:00,7259.00000000,7268.10000000,7245.07000000,7245.12000000,828.52164000
15522,2019-12-30 19:00:00,7245.39000000,7257.89000000,7232.01000000,7240.99000000,729.05988300
15523,2019-12-30 20:00:00,7241.15000000,7284.16000000,7235.10000000,7265.23000000,1166.59701400
15524,2019-12-30 21:00:00,7265.24000000,7281.33000000,7256.58000000,7269.04000000,776.57262000
15525,2019-12-30 22:00:00,7269.04000000,7288.88000000,7266.02000000,7276.47000000,480.54633300
15526,2019-12-30 23:00:00,7277.57000000,7285.49000000,7239.00000000,7246.00000000,754.55861400
15527,2019-12-31 00:00:00,7246.00000000,7255.00000000,7200.00000000,7251.00000000,1792.53335200
15528,2019-12-31 01:00:00,7251.00000000,7269.00000000,7245.00000000,7265.40000000,906.25093200
15529,2019-12-31 02:00:00,7264.96000000,7266.74000000,7225.34000000,7246.99000000,735.58762400
15530,2019-12-31 03:00:00,7247.01000000,7250.00000000,7221.00000000,7236.39000000,622.92734100
15531,2019-12-31 04:00:00,7236.60000000,7263.15000000,7228.40000000,7240.37000000,774.06495100
15532,2019-12-31 05:00:00,7240.21000000,7268.48000000,7240.09000000,7264.06000000,650.47921400
15533,2019-12-31 06:00:00,7264.05000000,7267.00000000,7243.94000000,7244.98000000,667.34940000
15534,2019-12-31 07:00:00,7244.72000000,7255.02000000,7236.01000000,7250.37000000,572.77702600
15535,2019-12-31 08:00:00,7250.30000000,7250.54000000,7223.36000000,7229.18000000,910.42174400
15536,2019-12-31 09:00:00,7229.84000000,7244.00000000,7219.07000000,7229.20000000,1721.20534200
15537,2019-12-31 10:00:00,7229.20000000,7255.15000000,7217.50000000,7245.01000000,1119.87906200
15538,2019-12-31 11:00:00,7244.08000000,7256.94000000,7236.02000000,7243.39000000,747.35800800
15539,2019-12-31 12:00:00,7243.64000000,7248.00000000,7222.14000000,7247.99000000,868.78995900
15540,2019-12-31 13:00:00,7247.99000000,7252.00000000,7235.63000000,7239.43000000,997.77003800
15541,2019-12-31 14:00:00,7239.14000000,7320.00000000,7230.63000000,7237.68000000,3118.58851500
15542,2019-12-31 15:00:00,7237.44000000,7261.02000000,7188.88000000,7195.96000000,2998.77830600
15543,2019-12-31 16:00:00,7195.00000000,7225.62000000,7186.77000000,7211.49000000,991.61772600
15544,2019-12-31 17:00:00,7212.45000000,7213.56000000,7151.00000000,7168.12000000,1614.27728500
15545,2019-12-31 18:00:00,7167.72000000,7174.04000000,7145.01000000,7168.86000000,1288.45191400
15546,2019-12-31 19:00:00,7169.32000000,7185.00000000,7156.85000000,7173.32000000,763.62561800
15547,2019-12-31 20:00:00,7173.75000000,7187.89000000,7165.10000000,7176.41000000,508.30401200
15548,2019-12-31 21:00:00,7176.51000000,7188.93000000,7171.01000000,7186.19000000,410.27669000
15549,2019-12-31 22:00:00,7185.92000000,7208.41000000,7181.78000000,7200.48000000,651.16107700
15550,2019-12-31 23:00:00,7200.52000000,7206.29000000,7185.76000000,7195.23000000,521.97839700
15551,2020-01-01 00:00:00,7195.24000000,7196.25000000,7175.46000000,7177.02000000,511.81490100
15552,2020-01-01 01:00:00,7176.47000000,7230.00000000,7175.71000000,7216.27000000,883.05260300
15553,2020-01-01 02:00:00,7215.52000000,7244.87000000,7211.41000000,7242.85000000,655.15680900
15554,2020-01-01 03:00:00,7242.66000000,7245.00000000,7220.00000000,7225.01000000,783.72486700
15555,2020-01-01 04:00:00,7225.00000000,7230.00000000,7215.03000000,7217.27000000,467.81257800
15556,2020-01-01 05:00:00,7217.26000000,7229.76000000,7216.65000000,7224.21000000,344.67059600
15557,2020-01-01 06:00:00,7224.24000000,7236.27000000,7221.51000000,7225.62000000,621.46702300
15558,2020-01-01 07:00:00,7225.88000000,7232.94000000,7199.11000000,7209.83000000,627.34485400
15559,2020-01-01 08:00:00,7209.83000000,7210.00000000,7180.00000000,7200.64000000,915.54597400
15560,2020-01-01 09:00:00,7200.29000000,7210.51000000,7188.00000000,7188.77000000,636.38610200
15561,2020-01-01 10:00:00,7189.07000000,7210.00000000,7185.20000000,7202.00000000,537.76280400
15562,2020-01-01 11:00:00,7202.01000000,7237.73000000,7188.61000000,7197.20000000,1076.95948100
15563,2020-01-01 12:00:00,7197.20000000,7233.33000000,7196.15000000,7225.59000000,868.75358000
15564,2020-01-01 13:00:00,7225.84000000,7231.89000000,7212.88000000,7221.20000000,612.18090200
15565,2020-01-01 14:00:00,7221.17000000,7234.97000000,7208.17000000,7221.43000000,617.71418500
15566,2020-01-01 15:00:00,7221.60000000,7255.00000000,7218.29000000,7234.19000000,1393.88879200
15567,2020-01-01 16:00:00,7234.20000000,7246.42000000,7214.00000000,7245.37000000,881.93278000
15568,2020-01-01 17:00:00,7244.34000000,7249.99000000,7224.92000000,7236.83000000,1069.21056700
15569,2020-01-01 18:00:00,7237.02000000,7246.72000000,7225.17000000,7240.67000000,611.69330700
15570,2020-01-01 19:00:00,7240.80000000,7241.00000000,7225.49000000,7229.48000000,417.74663700
15571,2020-01-01 20:00:00,7229.48000000,7242.98000000,7224.68000000,7236.73000000,391.83417400
15572,2020-01-01 21:00:00,7237.26000000,7242.75000000,7227.00000000,7233.17000000,285.45407800
15573,2020-01-01 22:00:00,7233.32000000,7234.49000000,7186.00000000,7197.99000000,769.03041100
15574,2020-01-01 23:00:00,7197.62000000,7204.17000000,7175.15000000,7200.85000000,811.25016000
15575,2020-01-02 00:00:00,7200.77000000,7212.50000000,7185.46000000,7211.02000000,391.35237700
15576,2020-01-02 01:00:00,7211.04000000,7211.16000000,7185.11000000,7190.99000000,402.66013900
15577,2020-01-02 02:00:00,7190.99000000,7191.00000000,7155.35000000,7169.02000000,1387.37788600
15578,2020-01-02 03:00:00,7169.04000000,7169.06000000,7120.37000000,7129.61000000,1557.96443000
15579,2020-01-02 04:00:00,7129.25000000,7161.00000000,7116.70000000,7142.21000000,1252.44787700
15580,2020-01-02 05:00:00,7142.61000000,7152.05000000,7126.93000000,7138.93000000,569.50899000
15581,2020-01-02 06:00:00,7138.93000000,7149.02000000,7121.43000000,7135.97000000,687.60066500
15582,2020-01-02 07:00:00,7136.04000000,7140.63000000,7105.00000000,7110.57000000,1548.40382300
15583,2020-01-02 08:00:00,7110.98000000,7157.48000000,7109.11000000,7154.36000000,1114.82512800
15584,2020-01-02 09:00:00,7153.57000000,7165.00000000,7135.36000000,7162.01000000,840.00132800
15585,2020-01-02 10:00:00,7162.18000000,7180.00000000,7153.33000000,7161.83000000,1446.21998400
15586,2020-01-02 11:00:00,7161.89000000,7168.67000000,7139.03000000,7139.79000000,761.15657000
15587,2020-01-02 12:00:00,7139.73000000,7163.40000000,7139.03000000,7158.29000000,794.03049700
15588,2020-01-02 13:00:00,7158.86000000,7163.35000000,7107.43000000,7131.15000000,1566.28069300
15589,2020-01-02 14:00:00,7131.18000000,7157.10000000,7122.34000000,7135.59000000,956.30092500
15590,2020-01-02 15:00:00,7135.59000000,7152.00000000,7120.00000000,7130.98000000,862.42971800
15591,2020-01-02 16:00:00,7130.37000000,7146.85000000,7020.00000000,7052.32000000,3604.47415200
15592,2020-01-02 17:00:00,7052.32000000,7053.09000000,6924.74000000,6970.04000000,6183.82554000
15593,2020-01-02 18:00:00,6970.04000000,6989.68000000,6949.96000000,6974.02000000,1513.59793900
15594,2020-01-02 19:00:00,6974.02000000,6995.00000000,6960.00000000,6983.27000000,1397.13060200
15595,2020-01-02 20:00:00,6982.63000000,6983.22000000,6941.27000000,6948.49000000,1138.64633400
15596,2020-01-02 21:00:00,6948.16000000,6985.00000000,6946.20000000,6977.73000000,665.85671500
15597,2020-01-02 22:00:00,6977.55000000,6978.24000000,6963.02000000,6974.80000000,568.32402900
15598,2020-01-02 23:00:00,6974.80000000,6974.80000000,6950.00000000,6965.71000000,741.06759100
15599,2020-01-03 00:00:00,6965.49000000,6966.47000000,6912.88000000,6937.00000000,1106.73204300
15600,2020-01-03 01:00:00,6937.00000000,6946.07000000,6878.19000000,6888.85000000,2402.58168400
15601,2020-01-03 02:00:00,6888.26000000,6966.80000000,6871.04000000,6956.88000000,2869.99355300
15602,2020-01-03 03:00:00,6957.66000000,6966.36000000,6940.00000000,6952.04000000,1246.58950800
15603,2020-01-03 04:00:00,6952.04000000,7264.71000000,6948.64000000,7210.19000000,9560.89769700
15604,2020-01-03 05:00:00,7210.20000000,7249.00000000,7168.48000000,7220.47000000,3575.77096500
15605,2020-01-03 06:00:00,7220.49000000,7225.00000000,7190.14000000,7202.22000000,2075.25916000
15606,2020-01-03 07:00:00,7202.06000000,7232.00000000,7185.04000000,7203.21000000,2185.37688400
15607,2020-01-03 08:00:00,7202.28000000,7297.29000000,7202.28000000,7260.60000000,3976.53450900
15608,2020-01-03 09:00:00,7260.64000000,7358.88000000,7256.56000000,7348.42000000,5469.03063200
15609,2020-01-03 10:00:00,7349.30000000,7371.92000000,7281.30000000,7312.25000000,3924.46241400
15610,2020-01-03 11:00:00,7312.26000000,7346.00000000,7306.61000000,7340.46000000,1826.85746600
15611,2020-01-03 12:00:00,7340.46000000,7350.19000000,7303.14000000,7322.78000000,1717.22262000
15612,2020-01-03 13:00:00,7324.10000000,7380.00000000,7311.59000000,7348.87000000,1906.46899800
15613,2020-01-03 14:00:00,7348.36000000,7362.31000000,7229.30000000,7254.73000000,4583.64311900
15614,2020-01-03 15:00:00,7255.49000000,7322.44000000,7252.48000000,7320.18000000,2371.65079200
15615,2020-01-03 16:00:00,7320.17000000,7405.00000000,7293.10000000,7386.03000000,5852.32693400
15616,2020-01-03 17:00:00,7388.21000000,7403.20000000,7335.21000000,7355.26000000,2201.22306300
15617,2020-01-03 18:00:00,7355.23000000,7369.47000000,7330.32000000,7342.96000000,1422.53160200
15618,2020-01-03 19:00:00,7342.95000000,7352.33000000,7280.00000000,7343.08000000,2259.00287800
15619,2020-01-03 20:00:00,7343.62000000,7361.00000000,7297.01000000,7316.99000000,1546.01318200
15620,2020-01-03 21:00:00,7317.01000000,7335.00000000,7262.68000000,7283.00000000,1227.92914500
15621,2020-01-03 22:00:00,7281.69000000,7320.54000000,7260.01000000,7300.56000000,1407.54526500
15622,2020-01-03 23:00:00,7301.32000000,7346.08000000,7291.75000000,7344.96000000,1712.85633800
15623,2020-01-04 00:00:00,7345.00000000,7350.00000000,7289.98000000,7302.24000000,1240.40648400
15624,2020-01-04 01:00:00,7304.96000000,7312.58000000,7280.85000000,7309.16000000,821.32123900
15625,2020-01-04 02:00:00,7308.71000000,7328.99000000,7296.18000000,7327.83000000,868.28171500
15626,2020-01-04 03:00:00,7328.21000000,7339.69000000,7318.56000000,7333.11000000,763.77539700
15627,2020-01-04 04:00:00,7333.14000000,7338.46000000,7312.65000000,7334.86000000,691.83320500
15628,2020-01-04 05:00:00,7334.59000000,7369.28000000,7325.00000000,7344.69000000,1306.73878500
15629,2020-01-04 06:00:00,7344.70000000,7367.88000000,7340.00000000,7354.96000000,1168.09703600
15630,2020-01-04 07:00:00,7354.95000000,7363.63000000,7327.32000000,7348.11000000,1352.88086500
15631,2020-01-04 08:00:00,7348.04000000,7365.00000000,7330.00000000,7346.59000000,1272.74322500
15632,2020-01-04 09:00:00,7346.40000000,7369.18000000,7339.28000000,7363.88000000,1084.11063300
15633,2020-01-04 10:00:00,7364.32000000,7369.63000000,7304.36000000,7318.30000000,1807.55155200
15634,2020-01-04 11:00:00,7318.15000000,7339.27000000,7302.10000000,7336.45000000,1520.45465500
15635,2020-01-04 12:00:00,7336.75000000,7339.58000000,7305.00000000,7312.89000000,1131.42266700
15636,2020-01-04 13:00:00,7312.79000000,7326.49000000,7291.00000000,7303.88000000,1549.12832600
15637,2020-01-04 14:00:00,7303.72000000,7323.74000000,7296.44000000,7316.72000000,874.23169300
15638,2020-01-04 15:00:00,7315.51000000,7332.00000000,7305.00000000,7318.99000000,870.05060000
15639,2020-01-04 16:00:00,7318.98000000,7323.26000000,7297.91000000,7307.11000000,1043.41794200
15640,2020-01-04 17:00:00,7308.00000000,7352.00000000,7305.00000000,7351.99000000,1237.98429600
15641,2020-01-04 18:00:00,7351.36000000,7404.00000000,7272.21000000,7306.92000000,4110.02446900
15642,2020-01-04 19:00:00,7306.60000000,7353.84000000,7283.01000000,7334.83000000,1966.92940100
15643,2020-01-04 20:00:00,7334.89000000,7352.64000000,7310.67000000,7341.06000000,1433.86406100
15644,2020-01-04 21:00:00,7340.90000000,7367.31000000,7330.72000000,7350.68000000,869.00751400
15645,2020-01-04 22:00:00,7350.72000000,7359.70000000,7342.67000000,7350.24000000,474.92610900
15646,2020-01-04 23:00:00,7350.05000000,7363.00000000,7328.90000000,7354.11000000,528.79310800
15647,2020-01-05 00:00:00,7354.19000000,7393.00000000,7354.11000000,7373.48000000,1432.35544000
15648,2020-01-05 01:00:00,7373.43000000,7481.87000000,7373.43000000,7459.18000000,6394.85574000
15649,2020-01-05 02:00:00,7459.91000000,7482.87000000,7432.79000000,7443.79000000,2038.01579000
15650,2020-01-05 03:00:00,7443.92000000,7478.00000000,7439.33000000,7475.99000000,1446.22287600
15651,2020-01-05 04:00:00,7476.00000000,7495.00000000,7444.00000000,7457.14000000,1859.90946700
15652,2020-01-05 05:00:00,7457.18000000,7470.00000000,7444.00000000,7459.12000000,952.44431800
15653,2020-01-05 06:00:00,7458.51000000,7481.25000000,7437.40000000,7457.50000000,1166.46428900
15654,2020-01-05 07:00:00,7457.83000000,7470.36000000,7442.00000000,7463.63000000,888.08785400
15655,2020-01-05 08:00:00,7463.64000000,7472.00000000,7410.00000000,7430.05000000,1595.87833400
15656,2020-01-05 09:00:00,7430.00000000,7436.84000000,7400.00000000,7427.74000000,2072.53709500
15657,2020-01-05 10:00:00,7427.70000000,7432.28000000,7403.21000000,7415.12000000,995.14421000
15658,2020-01-05 11:00:00,7415.10000000,7440.00000000,7410.00000000,7422.33000000,1001.51761900
15659,2020-01-05 12:00:00,7422.27000000,7460.46000000,7421.93000000,7457.01000000,1079.56126300
15660,2020-01-05 13:00:00,7457.79000000,7458.00000000,7415.00000000,7431.15000000,1337.57108400
15661,2020-01-05 14:00:00,7431.16000000,7444.73000000,7425.00000000,7431.82000000,831.78756000
15662,2020-01-05 15:00:00,7431.71000000,7476.31000000,7430.99000000,7468.42000000,1839.98851800
15663,2020-01-05 16:00:00,7467.91000000,7484.00000000,7450.00000000,7461.38000000,1764.36250900
15664,2020-01-05 17:00:00,7461.26000000,7470.76000000,7445.15000000,7464.65000000,904.27587600
15665,2020-01-05 18:00:00,7464.62000000,7468.87000000,7421.77000000,7438.72000000,1226.76024400
15666,2020-01-05 19:00:00,7439.02000000,7449.69000000,7427.10000000,7444.14000000,952.37598000
15667,2020-01-05 20:00:00,7444.71000000,7445.00000000,7426.00000000,7431.60000000,687.77142300
15668,2020-01-05 21:00:00,7431.01000000,7431.53000000,7361.01000000,7368.52000000,2225.19435800
15669,2020-01-05 22:00:00,7367.62000000,7385.65000000,7318.00000000,7355.73000000,2249.58603700
15670,2020-01-05 23:00:00,7355.73000000,7363.35000000,7321.00000000,7358.75000000,1388.41772000
15671,2020-01-06 00:00:00,7357.64000000,7384.72000000,7346.76000000,7378.75000000,1358.86778700
15672,2020-01-06 01:00:00,7378.97000000,7426.82000000,7368.55000000,7423.50000000,1630.22754100
15673,2020-01-06 02:00:00,7423.06000000,7562.00000000,7421.64000000,7551.44000000,5819.25697200
15674,2020-01-06 03:00:00,7551.47000000,7580.00000000,7486.85000000,7540.90000000,4769.90635600
15675,2020-01-06 04:00:00,7540.90000000,7554.61000000,7516.06000000,7529.52000000,1554.58246100
15676,2020-01-06 05:00:00,7529.52000000,7541.55000000,7496.00000000,7532.85000000,1472.91993000
15677,2020-01-06 06:00:00,7532.85000000,7537.53000000,7510.99000000,7520.00000000,873.32937000
15678,2020-01-06 07:00:00,7520.00000000,7527.27000000,7505.57000000,7507.91000000,921.88639400
15679,2020-01-06 08:00:00,7508.18000000,7551.68000000,7507.39000000,7547.55000000,1690.85779800
15680,2020-01-06 09:00:00,7547.88000000,7553.00000000,7516.51000000,7550.78000000,2074.10587600
15681,2020-01-06 10:00:00,7550.84000000,7576.68000000,7535.64000000,7561.22000000,1912.72869300
15682,2020-01-06 11:00:00,7561.27000000,7582.27000000,7526.88000000,7544.72000000,2149.63522600
15683,2020-01-06 12:00:00,7544.72000000,7566.24000000,7535.00000000,7557.42000000,1484.61359400
15684,2020-01-06 13:00:00,7557.77000000,7622.00000000,7465.44000000,7528.64000000,3698.14084200
15685,2020-01-06 14:00:00,7528.59000000,7558.45000000,7505.02000000,7547.93000000,2383.74561100
15686,2020-01-06 15:00:00,7548.10000000,7553.28000000,7516.34000000,7519.99000000,1644.39387700
15687,2020-01-06 16:00:00,7519.05000000,7546.08000000,7509.43000000,7529.24000000,1626.35541700
15688,2020-01-06 17:00:00,7529.01000000,7561.00000000,7526.91000000,7558.48000000,1102.99852200
15689,2020-01-06 18:00:00,7558.78000000,7560.00000000,7525.96000000,7533.00000000,910.96730600
15690,2020-01-06 19:00:00,7532.50000000,7551.71000000,7524.00000000,7539.90000000,863.25263400
15691,2020-01-06 20:00:00,7539.74000000,7557.99000000,7534.90000000,7551.25000000,978.34291200
15692,2020-01-06 21:00:00,7551.24000000,7608.00000000,7547.56000000,7578.42000000,2101.57766700
15693,2020-01-06 22:00:00,7578.42000000,7752.00000000,7574.39000000,7712.63000000,6546.73032300
15694,2020-01-06 23:00:00,7712.58000000,7795.34000000,7690.70000000,7758.00000000,5066.27220700
15695,2020-01-07 00:00:00,7758.90000000,8000.00000000,7758.29000000,7888.42000000,12714.83070600
15696,2020-01-07 01:00:00,7889.64000000,7919.99000000,7866.01000000,7905.67000000,3784.60669600
15697,2020-01-07 02:00:00,7905.67000000,7940.00000000,7892.32000000,7896.20000000,2658.47084600
15698,2020-01-07 03:00:00,7896.08000000,7916.94000000,7885.75000000,7894.90000000,1811.52833000
15699,2020-01-07 04:00:00,7894.71000000,7905.50000000,7821.00000000,7840.83000000,3265.38955600
15700,2020-01-07 05:00:00,7839.75000000,7882.56000000,7826.63000000,7869.33000000,1749.12072800
15701,2020-01-07 06:00:00,7869.29000000,7876.00000000,7851.26000000,7872.91000000,1034.37114300
